scene_id,camera_id,image_id,rgb_image_path,depth_image_path,cx,cy,depth_scale,fx,fy,height,width,cam_K_0,cam_K_1,cam_K_2,cam_K_3,cam_K_4,cam_K_5,cam_K_6,cam_K_7,cam_K_8,cam_R_w2c_0,cam_R_w2c_1,cam_R_w2c_2,cam_R_w2c_3,cam_R_w2c_4,cam_R_w2c_5,cam_R_w2c_6,cam_R_w2c_7,cam_R_w2c_8,cam_t_w2c_0,cam_t_w2c_1,cam_t_w2c_2,scene_depth_scale
000000,cam1,000000,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000000.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000000.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000001,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000001.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000001.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000002,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000002.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000002.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000003,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000003.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000003.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000004,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000004.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000004.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000005,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000005.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000005.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000006,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000006.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000006.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000007,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000007.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000007.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000008,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000008.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000008.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
000000,cam1,000009,/home/rama/bpc_ws/bpc/ipd/test/000000/rgb_cam1/000009.png,/home/rama/bpc_ws/bpc/ipd/test/000000/depth_cam1/000009.png,1954.1872863769531,1103.6978149414062,0.1,3981.985991142684,3981.985991142684,2160,3840,3981.985991142684,0.0,1954.1872863769531,0.0,3981.985991142684,1103.6978149414062,0.0,0.0,1.0,-0.9918202298617356,0.00510680324482199,0.12754039573225862,-0.03428900748708631,-0.9731310990788762,-0.22768427366043642,0.12295078715145417,-0.23019510254571493,0.9653462176649855,-337.4470492221228,587.8991738764912,-10.381216800868486,0.1
